[I 2023-08-23 12:07:35,477] A new study created in memory with name: no-name-7eb68f38-2ad8-4545-8016-9c93049a4f8a
[I 2023-08-23 12:25:15,585] Trial 0 finished with value: 0.9165455278735717 and parameters: {'max_depth': 9, 'max_features': 0.7482920440979423, 'n_estimators': 100, 'min_samples_split': 11, 'criterion': 'gini'}. Best is trial 0 with value: 0.9165455278735717.
[I 2023-08-23 12:47:21,727] Trial 1 finished with value: 0.9137046517379689 and parameters: {'max_depth': 7, 'max_features': 0.411004654338743, 'n_estimators': 260, 'min_samples_split': 50, 'criterion': 'entropy'}. Best is trial 0 with value: 0.9165455278735717.
[I 2023-08-23 13:05:22,049] Trial 2 finished with value: 0.9146180742183914 and parameters: {'max_depth': 7, 'max_features': 0.8903056927518509, 'n_estimators': 110, 'min_samples_split': 117, 'criterion': 'entropy'}. Best is trial 0 with value: 0.9165455278735717.
[I 2023-08-23 13:27:22,736] Trial 3 finished with value: 0.9121011530241605 and parameters: {'max_depth': 6, 'max_features': 0.2782913401763909, 'n_estimators': 420, 'min_samples_split': 814, 'criterion': 'entropy'}. Best is trial 0 with value: 0.9165455278735717.
[I 2023-08-23 14:05:02,442] Trial 4 finished with value: 0.9224236266668756 and parameters: {'max_depth': 14, 'max_features': 0.9051459971534626, 'n_estimators': 130, 'min_samples_split': 2, 'criterion': 'entropy'}. Best is trial 4 with value: 0.9224236266668756.
[I 2023-08-23 14:44:40,336] Trial 5 finished with value: 0.9135644357391361 and parameters: {'max_depth': 6, 'max_features': 0.478996862504547, 'n_estimators': 490, 'min_samples_split': 48, 'criterion': 'gini'}. Best is trial 4 with value: 0.9224236266668756.
[I 2023-08-23 15:10:21,892] Trial 6 finished with value: 0.9201069747945573 and parameters: {'max_depth': 12, 'max_features': 0.8511631047076356, 'n_estimators': 100, 'min_samples_split': 197, 'criterion': 'gini'}. Best is trial 4 with value: 0.9224236266668756.
[I 2023-08-23 15:34:16,562] Trial 7 finished with value: 0.9155868905546349 and parameters: {'max_depth': 8, 'max_features': 0.8103513956063396, 'n_estimators': 140, 'min_samples_split': 28, 'criterion': 'gini'}. Best is trial 4 with value: 0.9224236266668756.
[I 2023-08-23 15:41:08,478] Trial 8 finished with value: 0.9122592485065304 and parameters: {'max_depth': 8, 'max_features': 0.2170257149064499, 'n_estimators': 100, 'min_samples_split': 124, 'criterion': 'entropy'}. Best is trial 4 with value: 0.9224236266668756.
[I 2023-08-23 15:57:12,819] Trial 9 finished with value: 0.9125440225790575 and parameters: {'max_depth': 10, 'max_features': 0.14802629060537237, 'n_estimators': 330, 'min_samples_split': 4, 'criterion': 'entropy'}. Best is trial 4 with value: 0.9224236266668756.
[I 2023-08-23 16:28:49,088] Trial 10 finished with value: 0.9132637581326003 and parameters: {'max_depth': 6, 'max_features': 0.4726503890376115, 'n_estimators': 380, 'min_samples_split': 22, 'criterion': 'entropy'}. Best is trial 4 with value: 0.9224236266668756.
[I 2023-08-23 17:44:23,444] Trial 11 finished with value: 0.9189624958435317 and parameters: {'max_depth': 12, 'max_features': 0.5634002008524778, 'n_estimators': 480, 'min_samples_split': 68, 'criterion': 'gini'}. Best is trial 4 with value: 0.9224236266668756.
[I 2023-08-23 18:17:28,715] Trial 12 finished with value: 0.9137822986241396 and parameters: {'max_depth': 6, 'max_features': 0.8266521598385714, 'n_estimators': 260, 'min_samples_split': 4, 'criterion': 'gini'}. Best is trial 4 with value: 0.9224236266668756.
[I 2023-08-23 19:52:26,307] Trial 13 finished with value: 0.9208264896929441 and parameters: {'max_depth': 13, 'max_features': 0.7533981868154063, 'n_estimators': 460, 'min_samples_split': 87, 'criterion': 'gini'}. Best is trial 4 with value: 0.9224236266668756.
[I 2023-08-23 20:33:45,143] Trial 14 finished with value: 0.9145833349295159 and parameters: {'max_depth': 7, 'max_features': 0.9062975963764601, 'n_estimators': 270, 'min_samples_split': 796, 'criterion': 'gini'}. Best is trial 4 with value: 0.9224236266668756.
[I 2023-08-23 21:14:20,221] Trial 15 finished with value: 0.9137649076480339 and parameters: {'max_depth': 6, 'max_features': 0.9545403328363641, 'n_estimators': 280, 'min_samples_split': 64, 'criterion': 'gini'}. Best is trial 4 with value: 0.9224236266668756.
[I 2023-08-23 21:36:07,059] Trial 16 finished with value: 0.9213760953683275 and parameters: {'max_depth': 14, 'max_features': 0.6163115380050572, 'n_estimators': 100, 'min_samples_split': 83, 'criterion': 'entropy'}. Best is trial 4 with value: 0.9224236266668756.
[I 2023-08-23 22:38:24,197] Trial 17 finished with value: 0.9195063738037239 and parameters: {'max_depth': 14, 'max_features': 0.42154278400224976, 'n_estimators': 470, 'min_samples_split': 86, 'criterion': 'entropy'}. Best is trial 4 with value: 0.9224236266668756.
[I 2023-08-23 23:22:13,351] Trial 18 finished with value: 0.9204022190019108 and parameters: {'max_depth': 12, 'max_features': 0.9975905654063324, 'n_estimators': 170, 'min_samples_split': 4, 'criterion': 'gini'}. Best is trial 4 with value: 0.9224236266668756.
[I 2023-08-24 00:04:15,254] Trial 19 finished with value: 0.9132553710623146 and parameters: {'max_depth': 5, 'max_features': 0.7799167473422197, 'n_estimators': 400, 'min_samples_split': 606, 'criterion': 'gini'}. Best is trial 4 with value: 0.9224236266668756.
[I 2023-08-24 00:09:14,980] Trial 20 finished with value: 0.912690051326911 and parameters: {'max_depth': 5, 'max_features': 0.12358988818994736, 'n_estimators': 110, 'min_samples_split': 7, 'criterion': 'gini'}. Best is trial 4 with value: 0.9224236266668756.
[I 2023-08-24 00:42:55,809] Trial 21 finished with value: 0.9186243578480916 and parameters: {'max_depth': 11, 'max_features': 0.8578278031236451, 'n_estimators': 150, 'min_samples_split': 9, 'criterion': 'entropy'}. Best is trial 4 with value: 0.9224236266668756.
[I 2023-08-24 01:03:46,957] Trial 22 finished with value: 0.9134654895333016 and parameters: {'max_depth': 11, 'max_features': 0.11678256043564872, 'n_estimators': 420, 'min_samples_split': 7, 'criterion': 'gini'}. Best is trial 4 with value: 0.9224236266668756.
[I 2023-08-24 02:20:03,703] Trial 23 finished with value: 0.9221949772993309 and parameters: {'max_depth': 14, 'max_features': 0.7724094784634662, 'n_estimators': 320, 'min_samples_split': 4, 'criterion': 'entropy'}. Best is trial 4 with value: 0.9224236266668756.
[I 2023-08-24 02:28:25,187] Trial 24 finished with value: 0.9125880727775459 and parameters: {'max_depth': 5, 'max_features': 0.19674471619548362, 'n_estimators': 190, 'min_samples_split': 155, 'criterion': 'gini'}. Best is trial 4 with value: 0.9224236266668756.
[I 2023-08-24 03:08:55,204] Trial 25 finished with value: 0.9130509942382898 and parameters: {'max_depth': 5, 'max_features': 0.9705486970002448, 'n_estimators': 330, 'min_samples_split': 6, 'criterion': 'entropy'}. Best is trial 4 with value: 0.9224236266668756.
[I 2023-08-24 04:05:18,936] Trial 26 finished with value: 0.914378718630557 and parameters: {'max_depth': 7, 'max_features': 0.623223034545932, 'n_estimators': 490, 'min_samples_split': 370, 'criterion': 'entropy'}. Best is trial 4 with value: 0.9224236266668756.
[I 2023-08-24 04:39:02,833] Trial 27 finished with value: 0.9185250941930316 and parameters: {'max_depth': 11, 'max_features': 0.8460828095951608, 'n_estimators': 160, 'min_samples_split': 2, 'criterion': 'entropy'}. Best is trial 4 with value: 0.9224236266668756.
[I 2023-08-24 05:14:08,462] Trial 28 finished with value: 0.917701118073196 and parameters: {'max_depth': 11, 'max_features': 0.6119662933778331, 'n_estimators': 230, 'min_samples_split': 929, 'criterion': 'gini'}. Best is trial 4 with value: 0.9224236266668756.
[I 2023-08-24 06:29:01,627] Trial 29 finished with value: 0.9185150391731977 and parameters: {'max_depth': 11, 'max_features': 0.7708009878158518, 'n_estimators': 370, 'min_samples_split': 8, 'criterion': 'entropy'}. Best is trial 4 with value: 0.9224236266668756.
[I 2023-08-24 07:01:16,284] Trial 30 finished with value: 0.9149284940201756 and parameters: {'max_depth': 11, 'max_features': 0.28915660892335565, 'n_estimators': 400, 'min_samples_split': 2, 'criterion': 'entropy'}. Best is trial 4 with value: 0.9224236266668756.
[I 2023-08-24 07:37:58,680] Trial 31 finished with value: 0.914578407494111 and parameters: {'max_depth': 7, 'max_features': 0.6755147927919462, 'n_estimators': 310, 'min_samples_split': 614, 'criterion': 'gini'}. Best is trial 4 with value: 0.9224236266668756.
[I 2023-08-24 09:21:45,321] Trial 32 finished with value: 0.9202886042519163 and parameters: {'max_depth': 13, 'max_features': 0.7949602265889221, 'n_estimators': 470, 'min_samples_split': 643, 'criterion': 'entropy'}. Best is trial 4 with value: 0.9224236266668756.
[I 2023-08-24 11:13:21,892] Trial 33 finished with value: 0.9191946902015277 and parameters: {'max_depth': 11, 'max_features': 0.9541146886188547, 'n_estimators': 480, 'min_samples_split': 56, 'criterion': 'gini'}. Best is trial 4 with value: 0.9224236266668756.
[I 2023-08-24 11:52:03,268] Trial 34 finished with value: 0.9159108325022137 and parameters: {'max_depth': 9, 'max_features': 0.5373916003872188, 'n_estimators': 340, 'min_samples_split': 53, 'criterion': 'gini'}. Best is trial 4 with value: 0.9224236266668756.
[I 2023-08-24 12:27:27,825] Trial 35 finished with value: 0.9163293036827064 and parameters: {'max_depth': 9, 'max_features': 0.9669362755966406, 'n_estimators': 170, 'min_samples_split': 3, 'criterion': 'entropy'}. Best is trial 4 with value: 0.9224236266668756.
[I 2023-08-24 13:20:18,482] Trial 36 finished with value: 0.91304771318361 and parameters: {'max_depth': 5, 'max_features': 0.9531731900959128, 'n_estimators': 430, 'min_samples_split': 2, 'criterion': 'entropy'}. Best is trial 4 with value: 0.9224236266668756.
[I 2023-08-24 13:50:25,745] Trial 37 finished with value: 0.9136254197261952 and parameters: {'max_depth': 6, 'max_features': 0.8285416229139239, 'n_estimators': 240, 'min_samples_split': 678, 'criterion': 'entropy'}. Best is trial 4 with value: 0.9224236266668756.
[I 2023-08-24 15:04:28,415] Trial 38 finished with value: 0.9226797485571119 and parameters: {'max_depth': 14, 'max_features': 0.9148530868377843, 'n_estimators': 280, 'min_samples_split': 52, 'criterion': 'gini'}. Best is trial 38 with value: 0.9226797485571119.
[I 2023-08-24 15:22:01,278] Trial 39 finished with value: 0.9169922298708322 and parameters: {'max_depth': 10, 'max_features': 0.6391992768812905, 'n_estimators': 100, 'min_samples_split': 71, 'criterion': 'entropy'}. Best is trial 38 with value: 0.9226797485571119.
[I 2023-08-24 16:18:04,996] Trial 40 finished with value: 0.9155787290760283 and parameters: {'max_depth': 8, 'max_features': 0.9035998376726362, 'n_estimators': 330, 'min_samples_split': 5, 'criterion': 'gini'}. Best is trial 38 with value: 0.9226797485571119.
[I 2023-08-24 16:44:49,551] Trial 41 finished with value: 0.9121913275752315 and parameters: {'max_depth': 5, 'max_features': 0.478174312001019, 'n_estimators': 370, 'min_samples_split': 589, 'criterion': 'entropy'}. Best is trial 38 with value: 0.9226797485571119.
[I 2023-08-24 17:52:38,696] Trial 42 finished with value: 0.9163369583507152 and parameters: {'max_depth': 9, 'max_features': 0.9764051845224903, 'n_estimators': 340, 'min_samples_split': 329, 'criterion': 'entropy'}. Best is trial 38 with value: 0.9226797485571119.
[I 2023-08-24 18:44:13,457] Trial 43 finished with value: 0.915429822605595 and parameters: {'max_depth': 8, 'max_features': 0.6281500065904746, 'n_estimators': 400, 'min_samples_split': 398, 'criterion': 'gini'}. Best is trial 38 with value: 0.9226797485571119.
[I 2023-08-24 19:34:42,183] Trial 44 finished with value: 0.9195705359796076 and parameters: {'max_depth': 14, 'max_features': 0.3904128971530718, 'n_estimators': 370, 'min_samples_split': 28, 'criterion': 'entropy'}. Best is trial 38 with value: 0.9226797485571119.
[I 2023-08-24 20:09:27,924] Trial 45 finished with value: 0.9154983622617421 and parameters: {'max_depth': 9, 'max_features': 0.38564555136244927, 'n_estimators': 350, 'min_samples_split': 25, 'criterion': 'gini'}. Best is trial 38 with value: 0.9226797485571119.
