[I 2023-08-24 16:54:22,187] A new study created in memory with name: no-name-b91bf0ec-4e06-42cf-b98b-eff8b6a92373
[I 2023-08-24 17:15:44,332] Trial 0 finished with value: 0.9164996407927426 and parameters: {'max_depth': 9, 'max_features': 0.7482920440979423, 'n_estimators': 100, 'min_samples_split': 11, 'criterion': 'gini'}. Best is trial 0 with value: 0.9164996407927426.
[I 2023-08-24 17:41:52,860] Trial 1 finished with value: 0.9136489176224712 and parameters: {'max_depth': 7, 'max_features': 0.411004654338743, 'n_estimators': 260, 'min_samples_split': 50, 'criterion': 'entropy'}. Best is trial 0 with value: 0.9164996407927426.
[I 2023-08-24 18:03:23,135] Trial 2 finished with value: 0.9146019061467815 and parameters: {'max_depth': 7, 'max_features': 0.8903056927518509, 'n_estimators': 110, 'min_samples_split': 117, 'criterion': 'entropy'}. Best is trial 0 with value: 0.9164996407927426.
[I 2023-08-24 18:28:56,092] Trial 3 finished with value: 0.9121116797912551 and parameters: {'max_depth': 6, 'max_features': 0.2782913401763909, 'n_estimators': 420, 'min_samples_split': 814, 'criterion': 'entropy'}. Best is trial 0 with value: 0.9164996407927426.
[I 2023-08-24 19:14:48,549] Trial 4 finished with value: 0.9224413260103667 and parameters: {'max_depth': 14, 'max_features': 0.9051459971534626, 'n_estimators': 130, 'min_samples_split': 2, 'criterion': 'entropy'}. Best is trial 4 with value: 0.9224413260103667.
[I 2023-08-24 20:00:51,356] Trial 5 finished with value: 0.9135961454551357 and parameters: {'max_depth': 6, 'max_features': 0.478996862504547, 'n_estimators': 490, 'min_samples_split': 48, 'criterion': 'gini'}. Best is trial 4 with value: 0.9224413260103667.
[I 2023-08-24 20:32:00,373] Trial 6 finished with value: 0.9200891925235541 and parameters: {'max_depth': 12, 'max_features': 0.8511631047076356, 'n_estimators': 100, 'min_samples_split': 197, 'criterion': 'gini'}. Best is trial 4 with value: 0.9224413260103667.
[I 2023-08-24 21:01:22,058] Trial 7 finished with value: 0.9156028643340715 and parameters: {'max_depth': 8, 'max_features': 0.8103513956063396, 'n_estimators': 140, 'min_samples_split': 28, 'criterion': 'gini'}. Best is trial 4 with value: 0.9224413260103667.
[I 2023-08-24 21:09:35,958] Trial 8 finished with value: 0.9123643365023593 and parameters: {'max_depth': 8, 'max_features': 0.2170257149064499, 'n_estimators': 100, 'min_samples_split': 124, 'criterion': 'entropy'}. Best is trial 4 with value: 0.9224413260103667.
[I 2023-08-24 21:28:30,056] Trial 9 finished with value: 0.9125668945046218 and parameters: {'max_depth': 10, 'max_features': 0.14802629060537237, 'n_estimators': 330, 'min_samples_split': 4, 'criterion': 'entropy'}. Best is trial 4 with value: 0.9224413260103667.
[I 2023-08-24 22:04:40,152] Trial 10 finished with value: 0.9132775281862306 and parameters: {'max_depth': 6, 'max_features': 0.4726503890376115, 'n_estimators': 380, 'min_samples_split': 22, 'criterion': 'entropy'}. Best is trial 4 with value: 0.9224413260103667.
[I 2023-08-24 23:32:21,639] Trial 11 finished with value: 0.9189606490640635 and parameters: {'max_depth': 12, 'max_features': 0.5634002008524778, 'n_estimators': 480, 'min_samples_split': 68, 'criterion': 'gini'}. Best is trial 4 with value: 0.9224413260103667.
[I 2023-08-25 00:11:32,142] Trial 12 finished with value: 0.9137931057438063 and parameters: {'max_depth': 6, 'max_features': 0.8266521598385714, 'n_estimators': 260, 'min_samples_split': 4, 'criterion': 'gini'}. Best is trial 4 with value: 0.9224413260103667.
[I 2023-08-25 02:03:14,835] Trial 13 finished with value: 0.9208083315351958 and parameters: {'max_depth': 13, 'max_features': 0.7533981868154063, 'n_estimators': 460, 'min_samples_split': 87, 'criterion': 'gini'}. Best is trial 4 with value: 0.9224413260103667.
[I 2023-08-25 02:52:40,419] Trial 14 finished with value: 0.9146021261696651 and parameters: {'max_depth': 7, 'max_features': 0.9062975963764601, 'n_estimators': 270, 'min_samples_split': 796, 'criterion': 'gini'}. Best is trial 4 with value: 0.9224413260103667.
[I 2023-08-25 03:40:06,775] Trial 15 finished with value: 0.9137842779313898 and parameters: {'max_depth': 6, 'max_features': 0.9545403328363641, 'n_estimators': 280, 'min_samples_split': 64, 'criterion': 'gini'}. Best is trial 4 with value: 0.9224413260103667.
[I 2023-08-25 04:06:26,038] Trial 16 finished with value: 0.9213878122683926 and parameters: {'max_depth': 14, 'max_features': 0.6163115380050572, 'n_estimators': 100, 'min_samples_split': 83, 'criterion': 'entropy'}. Best is trial 4 with value: 0.9224413260103667.
[I 2023-08-25 05:19:40,800] Trial 17 finished with value: 0.9195066938968983 and parameters: {'max_depth': 14, 'max_features': 0.42154278400224976, 'n_estimators': 470, 'min_samples_split': 86, 'criterion': 'entropy'}. Best is trial 4 with value: 0.9224413260103667.
[I 2023-08-25 06:11:44,062] Trial 18 finished with value: 0.9203834058014533 and parameters: {'max_depth': 12, 'max_features': 0.9975905654063324, 'n_estimators': 170, 'min_samples_split': 4, 'criterion': 'gini'}. Best is trial 4 with value: 0.9224413260103667.
[I 2023-08-25 07:00:42,854] Trial 19 finished with value: 0.9132676165703341 and parameters: {'max_depth': 5, 'max_features': 0.7799167473422197, 'n_estimators': 400, 'min_samples_split': 606, 'criterion': 'gini'}. Best is trial 4 with value: 0.9224413260103667.
[I 2023-08-25 07:06:31,984] Trial 20 finished with value: 0.91253610687965 and parameters: {'max_depth': 5, 'max_features': 0.12358988818994736, 'n_estimators': 110, 'min_samples_split': 7, 'criterion': 'gini'}. Best is trial 4 with value: 0.9224413260103667.
[I 2023-08-25 07:47:43,062] Trial 21 finished with value: 0.9186017083500726 and parameters: {'max_depth': 11, 'max_features': 0.8578278031236451, 'n_estimators': 150, 'min_samples_split': 9, 'criterion': 'entropy'}. Best is trial 4 with value: 0.9224413260103667.
[I 2023-08-25 08:12:18,637] Trial 22 finished with value: 0.9134708549255096 and parameters: {'max_depth': 11, 'max_features': 0.11678256043564872, 'n_estimators': 420, 'min_samples_split': 7, 'criterion': 'gini'}. Best is trial 4 with value: 0.9224413260103667.
