[I 2023-08-27 22:18:49,473] A new study created in memory with name: no-name-21397fa3-cf48-4d85-96da-ac84d3ad8b3e
[I 2023-08-27 22:44:58,579] Trial 0 finished with value: 0.9164655503606868 and parameters: {'max_depth': 9, 'max_features': 0.7482920440979423, 'n_estimators': 100, 'min_samples_split': 11, 'criterion': 'gini'}. Best is trial 0 with value: 0.9164655503606868.
[I 2023-08-27 23:17:01,907] Trial 1 finished with value: 0.9137342838119406 and parameters: {'max_depth': 7, 'max_features': 0.411004654338743, 'n_estimators': 260, 'min_samples_split': 50, 'criterion': 'entropy'}. Best is trial 0 with value: 0.9164655503606868.
[I 2023-08-27 23:42:59,379] Trial 2 finished with value: 0.9145946954274663 and parameters: {'max_depth': 7, 'max_features': 0.8903056927518509, 'n_estimators': 110, 'min_samples_split': 117, 'criterion': 'entropy'}. Best is trial 0 with value: 0.9164655503606868.
[I 2023-08-28 00:13:03,677] Trial 3 finished with value: 0.9121381918359484 and parameters: {'max_depth': 6, 'max_features': 0.2782913401763909, 'n_estimators': 420, 'min_samples_split': 814, 'criterion': 'entropy'}. Best is trial 0 with value: 0.9164655503606868.
[I 2023-08-28 01:09:51,981] Trial 4 finished with value: 0.9223877867617079 and parameters: {'max_depth': 14, 'max_features': 0.9051459971534626, 'n_estimators': 130, 'min_samples_split': 2, 'criterion': 'entropy'}. Best is trial 4 with value: 0.9223877867617079.
[I 2023-08-28 02:04:36,802] Trial 5 finished with value: 0.9135617205759171 and parameters: {'max_depth': 6, 'max_features': 0.478996862504547, 'n_estimators': 490, 'min_samples_split': 48, 'criterion': 'gini'}. Best is trial 4 with value: 0.9223877867617079.
[I 2023-08-28 02:43:07,856] Trial 6 finished with value: 0.9200837944638266 and parameters: {'max_depth': 12, 'max_features': 0.8511631047076356, 'n_estimators': 100, 'min_samples_split': 197, 'criterion': 'gini'}. Best is trial 4 with value: 0.9223877867617079.
[I 2023-08-28 03:19:47,207] Trial 7 finished with value: 0.9156264588205317 and parameters: {'max_depth': 8, 'max_features': 0.8103513956063396, 'n_estimators': 140, 'min_samples_split': 28, 'criterion': 'gini'}. Best is trial 4 with value: 0.9223877867617079.
[I 2023-08-28 03:29:07,515] Trial 8 finished with value: 0.912179276052178 and parameters: {'max_depth': 8, 'max_features': 0.2170257149064499, 'n_estimators': 100, 'min_samples_split': 124, 'criterion': 'entropy'}. Best is trial 4 with value: 0.9223877867617079.
[I 2023-08-28 03:51:11,837] Trial 9 finished with value: 0.9125501734880164 and parameters: {'max_depth': 10, 'max_features': 0.14802629060537237, 'n_estimators': 330, 'min_samples_split': 4, 'criterion': 'entropy'}. Best is trial 4 with value: 0.9223877867617079.
[I 2023-08-28 04:33:45,465] Trial 10 finished with value: 0.9132167338420691 and parameters: {'max_depth': 6, 'max_features': 0.4726503890376115, 'n_estimators': 380, 'min_samples_split': 22, 'criterion': 'entropy'}. Best is trial 4 with value: 0.9223877867617079.
[I 2023-08-28 06:21:01,161] Trial 11 finished with value: 0.9189765033630672 and parameters: {'max_depth': 12, 'max_features': 0.5634002008524778, 'n_estimators': 480, 'min_samples_split': 68, 'criterion': 'gini'}. Best is trial 4 with value: 0.9223877867617079.
[I 2023-08-28 07:09:09,698] Trial 12 finished with value: 0.9138144060557787 and parameters: {'max_depth': 6, 'max_features': 0.8266521598385714, 'n_estimators': 260, 'min_samples_split': 4, 'criterion': 'gini'}. Best is trial 4 with value: 0.9223877867617079.
[I 2023-08-28 09:26:47,852] Trial 13 finished with value: 0.9208239629312314 and parameters: {'max_depth': 13, 'max_features': 0.7533981868154063, 'n_estimators': 460, 'min_samples_split': 87, 'criterion': 'gini'}. Best is trial 4 with value: 0.9223877867617079.
[I 2023-08-28 10:27:37,894] Trial 14 finished with value: 0.9145821389039994 and parameters: {'max_depth': 7, 'max_features': 0.9062975963764601, 'n_estimators': 270, 'min_samples_split': 796, 'criterion': 'gini'}. Best is trial 4 with value: 0.9223877867617079.
[I 2023-08-28 11:25:47,160] Trial 15 finished with value: 0.9137720921013737 and parameters: {'max_depth': 6, 'max_features': 0.9545403328363641, 'n_estimators': 280, 'min_samples_split': 64, 'criterion': 'gini'}. Best is trial 4 with value: 0.9223877867617079.
